Class, Method, Number of uses
org/jfree/chart/renderer/xy/XYAreaRenderer, getPlotArea,1
org/jfree/chart/renderer/xy/XYAreaRenderer, isOutline,1
org/jfree/chart/renderer/xy/XYAreaRenderer, clone,1
org/jfree/chart/renderer/xy/XYAreaRenderer, equals,1
org/jfree/chart/renderer/xy/XYAreaRenderer$XYAreaRendererState, <init>,1
org/jfree/chart/renderer/xy/XYAreaRenderer2, <init>,2
org/jfree/chart/renderer/xy/XYAreaRenderer2, isOutline,1
org/jfree/chart/renderer/xy/XYAreaRenderer2, equals,1
org/jfree/chart/renderer/xy/XYAreaRenderer2, clone,1
org/jfree/chart/renderer/xy/XYBarPainter, paintBarShadow,3
org/jfree/chart/renderer/xy/XYBarPainter, paintBar,3
org/jfree/chart/renderer/xy/XYBarRenderer, <init>,3
org/jfree/chart/renderer/xy/XYBarRenderer, isDrawBarOutline,2
org/jfree/chart/renderer/xy/XYBarRenderer, getShadowXOffset,2
org/jfree/chart/renderer/xy/XYBarRenderer, getShadowYOffset,2
org/jfree/chart/renderer/xy/XYBarRenderer, equals,2
org/jfree/chart/renderer/xy/XYBarRenderer, <init>,2
org/jfree/chart/renderer/xy/XYBarRenderer, getGradientPaintTransformer,2
org/jfree/chart/renderer/xy/XYBarRenderer, setBarPainter,1
org/jfree/chart/renderer/xy/XYBarRenderer, setShadowVisible,1
org/jfree/chart/renderer/xy/XYBarRenderer, findDomainBounds,1
org/jfree/chart/renderer/xy/XYBarRenderer, clone,1
org/jfree/chart/renderer/xy/XYBarRenderer, setDefaultBarPainter,1
org/jfree/chart/renderer/xy/XYBarRenderer, getDefaultBarPainter,1
org/jfree/chart/renderer/xy/XYBarRenderer, getDefaultShadowsVisible,1
org/jfree/chart/renderer/xy/XYBarRenderer, getMargin,1
org/jfree/chart/renderer/xy/XYBarRenderer, getShadowsVisible,1
org/jfree/chart/renderer/xy/XYBarRenderer, drawItemLabel,1
org/jfree/chart/renderer/xy/XYBarRenderer, calculateLabelAnchorPoint,1
org/jfree/chart/renderer/xy/XYBarRenderer, isInternalAnchor,1
org/jfree/chart/renderer/xy/XYBarRenderer, getPositiveItemLabelPositionFallback,1
org/jfree/chart/renderer/xy/XYBarRenderer, getNegativeItemLabelPositionFallback,1
org/jfree/chart/renderer/xy/XYBarRenderer$XYBarRendererState, <init>,2
org/jfree/chart/renderer/xy/XYBarRenderer$XYBarRendererState, setG2Base,1
org/jfree/chart/renderer/xy/XYBlockRenderer, updateOffsets,4
org/jfree/chart/renderer/xy/XYBlockRenderer, getDrawOutlines,1
org/jfree/chart/renderer/xy/XYBlockRenderer, getUseOutlinePaint,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, getBoxWidth,3
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, <init>,2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, lookupBoxPaint,2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, getArtifactPaint,2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, getBoxPaint,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawHorizontalItem,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawVerticalItem,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawMultipleEllipse,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawEllipse,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawHighFarOut,1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawLowFarOut,1
org/jfree/chart/renderer/xy/XYBubbleRenderer, <init>,2
org/jfree/chart/renderer/xy/XYBubbleRenderer, getScaleType,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, <init>,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, drawItemPass0,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, drawItemPass1,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, isEitherSeriesDegenerate,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, areSeriesDisjoint,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, createPolygon,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getShapesVisible,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getPositivePaint,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getNegativePaint,1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getLegendLine,1
org/jfree/chart/renderer/xy/XYDotRenderer, getLegendShape,1
org/jfree/chart/renderer/xy/XYItemRenderer, addChangeListener,4
org/jfree/chart/renderer/xy/XYItemRenderer, setDefaultToolTipGenerator,4
org/jfree/chart/renderer/xy/XYItemRenderer, setURLGenerator,4
org/jfree/chart/renderer/xy/XYItemRenderer, setPlot,3
org/jfree/chart/renderer/xy/XYItemRenderer, drawRangeLine,2
org/jfree/chart/renderer/xy/XYItemRenderer, setDefaultItemLabelFont,1
org/jfree/chart/renderer/xy/XYItemRenderer, setDefaultItemLabelPaint,1
org/jfree/chart/renderer/xy/XYItemRenderer, removeChangeListener,1
org/jfree/chart/renderer/xy/XYItemRenderer, drawAnnotations,1
org/jfree/chart/renderer/xy/XYItemRenderer, fillDomainGridBand,1
org/jfree/chart/renderer/xy/XYItemRenderer, fillRangeGridBand,1
org/jfree/chart/renderer/xy/XYItemRenderer, initialise,1
org/jfree/chart/renderer/xy/XYItemRenderer, getPassCount,1
org/jfree/chart/renderer/xy/XYItemRenderer, drawItem,1
org/jfree/chart/renderer/xy/XYItemRenderer, drawDomainLine,1
org/jfree/chart/renderer/xy/XYItemRenderer, drawDomainMarker,1
org/jfree/chart/renderer/xy/XYItemRenderer, drawRangeMarker,1
org/jfree/chart/renderer/xy/XYItemRenderer, findDomainBounds,1
org/jfree/chart/renderer/xy/XYItemRenderer, findRangeBounds,1
org/jfree/chart/renderer/xy/XYItemRenderer, getAnnotations,1
org/jfree/chart/renderer/xy/XYItemRenderer, isSeriesVisible,1
org/jfree/chart/renderer/xy/XYItemRenderer, isSeriesVisibleInLegend,1
org/jfree/chart/renderer/xy/XYItemRenderer, getLegendItem,1
org/jfree/chart/renderer/xy/XYItemRendererState, <init>,8
org/jfree/chart/renderer/xy/XYItemRendererState, setProcessVisibleItemsOnly,3
org/jfree/chart/renderer/xy/XYItemRendererState, startSeriesPass,3
org/jfree/chart/renderer/xy/XYItemRendererState, getProcessVisibleItemsOnly,1
org/jfree/chart/renderer/xy/XYItemRendererState, endSeriesPass,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, <init>,6
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, equals,4
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, <init>,3
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getItemLineVisible,2
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getItemShapeVisible,2
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getItemShapeFilled,2
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, drawFirstPassShape,2
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, setDrawSeriesLineAsPath,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, drawItem,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, hashCode,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, clone,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getSeriesLinesVisible,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, setSeriesLinesVisible,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getSeriesShapesVisible,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, setSeriesShapesVisible,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getSeriesShapesFilled,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, setSeriesShapesFilled,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, isLinePass,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, drawPrimaryLineAsPath,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, drawPrimaryLine,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, isItemPass,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, drawSecondaryPass,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer, getUseOutlinePaint,1
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer$State, <init>,3
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer$State, isLastPointGood,2
org/jfree/chart/renderer/xy/XYLineAndShapeRenderer$State, setLastPointGood,2
org/jfree/chart/renderer/xy/XYShapeRenderer, getPaint,1
org/jfree/chart/renderer/xy/XYShapeRenderer, getUseOutlinePaint,1
org/jfree/chart/renderer/xy/XYSplineRenderer, <init>,2
org/jfree/chart/renderer/xy/XYSplineRenderer, solveTridiag,1
org/jfree/chart/renderer/xy/XYSplineRenderer$FillType, <init>,1
org/jfree/chart/renderer/xy/XYSplineRenderer$FillType, $values,1
org/jfree/chart/renderer/xy/XYSplineRenderer$XYSplineState, <init>,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, <init>,2
org/jfree/chart/renderer/xy/XYStepAreaRenderer, <init>,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, getRangeBase,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, restrictValueToDataArea,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, getStepPoint,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, getShapesVisible,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, isShapesFilled,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, getPlotArea,1
org/jfree/chart/renderer/xy/XYStepAreaRenderer, isOutline,1
org/jfree/chart/renderer/xy/XYStepRenderer, <init>,2
org/jfree/chart/renderer/xy/XYStepRenderer, drawLine,1
org/jfree/chart/renderer/xy/XYStepRenderer, getStepPoint,1
org/jfree/chart/renderer/xy/YIntervalRenderer, drawAdditionalItemLabel,1
org/jfree/chart/swing/AbstractOverlay, <init>,1
org/jfree/chart/swing/AbstractOverlay, notifyListeners,1
org/jfree/chart/swing/ChartFrame, <init>,1
org/jfree/chart/swing/ChartMouseEvent, <init>,2
org/jfree/chart/swing/ChartMouseListener, chartMouseClicked,1
org/jfree/chart/swing/ChartMouseListener, chartMouseMoved,1
org/jfree/chart/swing/ChartPanel, translateScreenToJava2D,7
org/jfree/chart/swing/ChartPanel, getScreenDataArea,4
org/jfree/chart/swing/ChartPanel, getChart,4
org/jfree/chart/swing/ChartPanel, <init>,3
org/jfree/chart/swing/ChartPanel, isEnforceFileExtensions,3
org/jfree/chart/swing/ChartPanel, <init>,2
org/jfree/chart/swing/ChartPanel, setChart,2
org/jfree/chart/swing/ChartPanel, createPopupMenu,2
org/jfree/chart/swing/ChartPanel, doSaveAs,2
org/jfree/chart/swing/ChartPanel, zoomInDomain,2
org/jfree/chart/swing/ChartPanel, zoomInRange,2
org/jfree/chart/swing/ChartPanel, zoomOutDomain,2
org/jfree/chart/swing/ChartPanel, zoomOutRange,2
org/jfree/chart/swing/ChartPanel, restoreAutoBounds,2
org/jfree/chart/swing/ChartPanel, restoreAutoDomainBounds,2
org/jfree/chart/swing/ChartPanel, restoreAutoRangeBounds,2
org/jfree/chart/swing/ChartPanel, displayPopupMenu,2
org/jfree/chart/swing/ChartPanel, getScreenDataArea,2
org/jfree/chart/swing/ChartPanel, <init>,1
org/jfree/chart/swing/ChartPanel, getDefaultDragModifiersEx,1
org/jfree/chart/swing/ChartPanel, setDisplayToolTips,1
org/jfree/chart/swing/ChartPanel, setMouseZoomable,1
org/jfree/chart/swing/ChartPanel, setDomainZoomable,1
org/jfree/chart/swing/ChartPanel, setRangeZoomable,1
org/jfree/chart/swing/ChartPanel, setFillZoomRectangle,1
org/jfree/chart/swing/ChartPanel, scale,1
org/jfree/chart/swing/ChartPanel, getScaleX,1
org/jfree/chart/swing/ChartPanel, getScaleY,1
org/jfree/chart/swing/ChartPanel, actionPerformed,1
org/jfree/chart/swing/ChartPanel, doEditChartProperties,1
org/jfree/chart/swing/ChartPanel, doCopy,1
org/jfree/chart/swing/ChartPanel, doSaveAs,1
org/jfree/chart/swing/ChartPanel, saveAsSVG,1
org/jfree/chart/swing/ChartPanel, saveAsPDF,1
org/jfree/chart/swing/ChartPanel, createChartPrintJob,1
org/jfree/chart/swing/ChartPanel, zoomInBoth,1
org/jfree/chart/swing/ChartPanel, zoomOutBoth,1
org/jfree/chart/swing/ChartPanel, getPointInRectangle,1
org/jfree/chart/swing/ChartPanel, zoom,1
org/jfree/chart/swing/ChartPanel, getMinimumDrawWidth,1
org/jfree/chart/swing/ChartPanel, getMinimumDrawHeight,1
org/jfree/chart/swing/ChartPanel, getMaximumDrawWidth,1
org/jfree/chart/swing/ChartPanel, getMaximumDrawHeight,1
org/jfree/chart/swing/ChartPanel, generateSVG,1
org/jfree/chart/swing/ChartPanel, createSVGGraphics2D,1
org/jfree/chart/swing/ChartPanel, writeAsPDF,1
org/jfree/chart/swing/ChartPanel, getChartRenderingInfo,1
org/jfree/chart/swing/ChartPanel, isDomainZoomable,1
org/jfree/chart/swing/ChartPanel, isRangeZoomable,1
org/jfree/chart/swing/CrosshairOverlay, getDomainCrosshairs,2
org/jfree/chart/swing/CrosshairOverlay, getRangeCrosshairs,2
org/jfree/chart/swing/CrosshairOverlay, calculateLabelPoint,2
org/jfree/chart/swing/CrosshairOverlay, drawVerticalCrosshair,1
org/jfree/chart/swing/CrosshairOverlay, drawHorizontalCrosshair,1
org/jfree/chart/swing/CrosshairOverlay, textAlignPtForLabelAnchorH,1
org/jfree/chart/swing/CrosshairOverlay, flipAnchorV,1
org/jfree/chart/swing/CrosshairOverlay, textAlignPtForLabelAnchorV,1
org/jfree/chart/swing/CrosshairOverlay, flipAnchorH,1
org/jfree/chart/swing/DefaultSelectionZoomStrategy, <init>,1
org/jfree/chart/swing/MouseWheelHandler, <init>,1
org/jfree/chart/swing/MouseWheelHandler, handleZoomable,1
org/jfree/chart/swing/NumberCellRenderer, <init>,1
org/jfree/chart/swing/Overlay, addChangeListener,1
org/jfree/chart/swing/Overlay, removeChangeListener,1
org/jfree/chart/swing/Overlay, paintOverlay,1
org/jfree/chart/swing/OverlayChangeEvent, <init>,1
org/jfree/chart/swing/OverlayChangeListener, overlayChanged,1
org/jfree/chart/swing/PolarChartPanel, checkChart,2
org/jfree/chart/swing/PolarChartPanel, <init>,1
org/jfree/chart/swing/PolarChartPanel, getPopupMenuItem,1
org/jfree/chart/swing/SelectionZoomStrategy, getZoomPoint,5
org/jfree/chart/swing/SelectionZoomStrategy, drawZoomRectangle,3
org/jfree/chart/swing/SelectionZoomStrategy, getZoomTriggerDistance,2
org/jfree/chart/swing/SelectionZoomStrategy, isActivated,2
org/jfree/chart/swing/SelectionZoomStrategy, getFillZoomRectangle,1
org/jfree/chart/swing/SelectionZoomStrategy, setFillZoomRectangle,1
org/jfree/chart/swing/SelectionZoomStrategy, setZoomTriggerDistance,1
org/jfree/chart/swing/SelectionZoomStrategy, getZoomFillPaint,1
org/jfree/chart/swing/SelectionZoomStrategy, setZoomFillPaint,1
org/jfree/chart/swing/SelectionZoomStrategy, getZoomOutlinePaint,1
org/jfree/chart/swing/SelectionZoomStrategy, setZoomOutlinePaint,1
org/jfree/chart/swing/SelectionZoomStrategy, setZoomPoint,1
org/jfree/chart/swing/SelectionZoomStrategy, updateZoomRectangleSelection,1
org/jfree/chart/swing/SelectionZoomStrategy, getZoomRectangle,1
org/jfree/chart/swing/SelectionZoomStrategy, reset,1
org/jfree/chart/swing/UIUtils, positionFrameOnScreen,2
org/jfree/chart/swing/UIUtils, centerFrameOnScreen,1
org/jfree/chart/swing/UIUtils, positionDialogRelativeToParent,1
org/jfree/chart/swing/editor/ChartEditor, updateChart,1
org/jfree/chart/swing/editor/ChartEditorFactory, createEditor,1
org/jfree/chart/swing/editor/ChartEditorManager, getChartEditor,1
org/jfree/chart/swing/editor/DefaultAxisEditor, <init>,2
org/jfree/chart/swing/editor/DefaultAxisEditor, setAxisProperties,2
org/jfree/chart/swing/editor/DefaultAxisEditor, actionPerformed,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getInstance,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getLabelPaint,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getTickLabelPaint,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getTickLabelInsets,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getLabelInsets,1
org/jfree/chart/swing/editor/DefaultAxisEditor, attemptLabelFontSelection,1
org/jfree/chart/swing/editor/DefaultAxisEditor, attemptModifyLabelPaint,1
org/jfree/chart/swing/editor/DefaultAxisEditor, attemptTickLabelFontSelection,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getLabel,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getLabelFont,1
org/jfree/chart/swing/editor/DefaultAxisEditor, isTickMarksVisible,1
org/jfree/chart/swing/editor/DefaultAxisEditor, isTickLabelsVisible,1
org/jfree/chart/swing/editor/DefaultAxisEditor, getTickLabelFont,1
org/jfree/chart/swing/editor/DefaultChartEditor, <init>,1
org/jfree/chart/swing/editor/DefaultChartEditor, getBackgroundPaint,1
org/jfree/chart/swing/editor/DefaultChartEditor, attemptModifyBackgroundPaint,1
org/jfree/chart/swing/editor/DefaultChartEditor, getAntiAlias,1
org/jfree/chart/swing/editor/DefaultChartEditorFactory, <init>,1
org/jfree/chart/swing/editor/DefaultLogAxisEditor, validateTickUnit,2
org/jfree/chart/swing/editor/DefaultLogAxisEditor, <init>,1
org/jfree/chart/swing/editor/DefaultNumberAxisEditor, validateTickUnit,3
org/jfree/chart/swing/editor/DefaultNumberAxisEditor, <init>,1
org/jfree/chart/swing/editor/DefaultPlotEditor, <init>,2
org/jfree/chart/swing/editor/DefaultPlotEditor, createPlotTabs,2
org/jfree/chart/swing/editor/DefaultPlotEditor, updatePlotProperties,2
org/jfree/chart/swing/editor/DefaultPlotEditor, getOutlinePaint,2
org/jfree/chart/swing/editor/DefaultPlotEditor, getOutlineStroke,2
org/jfree/chart/swing/editor/DefaultPlotEditor, getBackgroundPaint,2
org/jfree/chart/swing/editor/DefaultPlotEditor, getPlotInsets,2
org/jfree/chart/swing/editor/DefaultPlotEditor, getRangeAxisPropertyEditPanel,1
org/jfree/chart/swing/editor/DefaultPlotEditor, getDomainAxisPropertyEditPanel,1
org/jfree/chart/swing/editor/DefaultPlotEditor, createPlotPanel,1
org/jfree/chart/swing/editor/DefaultPlotEditor, attemptBackgroundPaintSelection,1
org/jfree/chart/swing/editor/DefaultPlotEditor, attemptOutlineStrokeSelection,1
org/jfree/chart/swing/editor/DefaultPlotEditor, attemptOutlinePaintSelection,1
org/jfree/chart/swing/editor/DefaultPlotEditor, attemptOrientationSelection,1
org/jfree/chart/swing/editor/DefaultPlotEditor, attemptDrawLinesSelection,1
org/jfree/chart/swing/editor/DefaultPlotEditor, attemptDrawShapesSelection,1
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, validateAngleOffset,2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, validateTickUnit,2
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, <init>,1
org/jfree/chart/swing/editor/DefaultPolarPlotEditor, createPlotPanel,1
org/jfree/chart/swing/editor/DefaultTitleEditor, enableOrDisableControls,2
org/jfree/chart/swing/editor/DefaultTitleEditor, <init>,1
org/jfree/chart/swing/editor/DefaultTitleEditor, getTitlePaint,1
org/jfree/chart/swing/editor/DefaultTitleEditor, attemptFontSelection,1
org/jfree/chart/swing/editor/DefaultTitleEditor, attemptPaintSelection,1
org/jfree/chart/swing/editor/DefaultTitleEditor, attemptModifyShowTitle,1
org/jfree/chart/swing/editor/DefaultTitleEditor, setTitleProperties,1
org/jfree/chart/swing/editor/DefaultTitleEditor, getTitleText,1
org/jfree/chart/swing/editor/DefaultTitleEditor, getTitleFont,1
org/jfree/chart/swing/editor/DefaultValueAxisEditor, toggleAutoTick,3
org/jfree/chart/swing/editor/DefaultValueAxisEditor, validateMaximum,3
org/jfree/chart/swing/editor/DefaultValueAxisEditor, validateMinimum,3
org/jfree/chart/swing/editor/DefaultValueAxisEditor, <init>,2
org/jfree/chart/swing/editor/DefaultValueAxisEditor, createTickUnitPanel,2
org/jfree/chart/swing/editor/DefaultValueAxisEditor, actionPerformed,2
