'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot configureRangeAxes, org.jfree.chart.plot.XYPlot:configureRangeAxes 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:46, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDatasetsMappedToRangeAxis, org.jfree.chart.plot.XYPlot:getDatasetsMappedToRangeAxis 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRendererForDataset, org.jfree.chart.plot.XYPlot:getRendererForDataset 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot indexOf, org.jfree.chart.plot.XYPlot:indexOf 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer findRangeBounds, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:findRangeBounds 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer findRangeBounds, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:findRangeBounds 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer getDataBoundsIncludesVisibleSeriesOnly, org.jfree.chart.renderer.AbstractRenderer:getDataBoundsIncludesVisibleSeriesOnly 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesKey, org.jfree.data.xy.XYSeriesCollection:getSeriesKey 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.general.Series getKey, org.jfree.data.general.Series:getKey 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer getPlot, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:getPlot 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getIndexOf, org.jfree.chart.plot.XYPlot:getIndexOf 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxisForDataset, org.jfree.chart.plot.XYPlot:getDomainAxisForDataset 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireNonNegative, org.jfree.chart.internal.Args:requireNonNegative 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxis, org.jfree.chart.plot.XYPlot:getDomainAxis 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findRangeBounds, org.jfree.data.general.DatasetUtils:findRangeBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils iterateToFindRangeBounds, org.jfree.data.general.DatasetUtils:iterateToFindRangeBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.general.AbstractSeriesDataset indexOf, org.jfree.data.general.AbstractSeriesDataset:indexOf 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesKey, org.jfree.data.xy.XYSeriesCollection:getSeriesKey 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.general.Series getKey, org.jfree.data.general.Series:getKey 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getItemCount, org.jfree.data.xy.XYSeriesCollection:getItemCount 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getItemCount, org.jfree.data.xy.XYSeries:getItemCount 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getXValue, org.jfree.data.xy.AbstractXYDataset:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getX, org.jfree.data.xy.XYSeriesCollection:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getX, org.jfree.data.xy.XYSeries:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getYValue, org.jfree.data.xy.AbstractXYDataset:getYValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getY, org.jfree.data.xy.XYSeriesCollection:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getY, org.jfree.data.xy.XYSeries:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getY, org.jfree.data.xy.XYDataItem:getY 
,''00:11:46, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getXValue, org.jfree.data.xy.AbstractXYDataset:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getX, org.jfree.data.xy.XYSeriesCollection:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getX, org.jfree.data.xy.XYSeries:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getYValue, org.jfree.data.xy.AbstractXYDataset:getYValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getY, org.jfree.data.xy.XYSeriesCollection:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getY, org.jfree.data.xy.XYSeries:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getY, org.jfree.data.xy.XYDataItem:getY 
,''00:11:46, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getXValue, org.jfree.data.xy.AbstractXYDataset:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getX, org.jfree.data.xy.XYSeriesCollection:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getX, org.jfree.data.xy.XYSeries:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getYValue, org.jfree.data.xy.AbstractXYDataset:getYValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getY, org.jfree.data.xy.XYSeriesCollection:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getY, org.jfree.data.xy.XYSeries:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getY, org.jfree.data.xy.XYDataItem:getY 
,''00:11:46, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer getAnnotations, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:getAnnotations 
,''00:11:46, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:46, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setOrientation, org.jfree.chart.plot.XYPlot:setOrientation 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.JFreeChart <init>, org.jfree.chart.JFreeChart:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot setChart, org.jfree.chart.plot.Plot:setChart 
,''00:11:46, 信息, org.jfree.chart.plot.Plot addChangeListener, org.jfree.chart.plot.Plot:addChangeListener 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle <init>, org.jfree.chart.legend.LegendTitle:<init> 
,''00:11:46, 信息, org.jfree.chart.block.FlowArrangement <init>, org.jfree.chart.block.FlowArrangement:<init> 
,''00:11:46, 信息, org.jfree.chart.block.FlowArrangement <init>, org.jfree.chart.block.FlowArrangement:<init> 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle <init>, org.jfree.chart.legend.LegendTitle:<init> 
,''00:11:46, 信息, org.jfree.chart.title.Title <init>, org.jfree.chart.title.Title:<init> 
,''00:11:46, 信息, org.jfree.chart.title.Title <init>, org.jfree.chart.title.Title:<init> 
,''00:11:46, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.block.BlockContainer <init>, org.jfree.chart.block.BlockContainer:<init> 
,''00:11:46, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:46, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:46, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:46, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.block.AbstractBlock setMargin, org.jfree.chart.block.AbstractBlock:setMargin 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle setBackgroundPaint, org.jfree.chart.legend.LegendTitle:setBackgroundPaint 
,''00:11:46, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.title.Title setPosition, org.jfree.chart.title.Title:setPosition 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.title.Title addChangeListener, org.jfree.chart.title.Title:addChangeListener 
,''00:11:46, 信息, org.jfree.chart.title.TextTitle <init>, org.jfree.chart.title.TextTitle:<init> 
,''00:11:46, 信息, org.jfree.chart.title.TextTitle <init>, org.jfree.chart.title.TextTitle:<init> 
,''00:11:46, 信息, org.jfree.chart.title.Title <init>, org.jfree.chart.title.Title:<init> 
,''00:11:46, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.title.Title addChangeListener, org.jfree.chart.title.Title:addChangeListener 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme apply, org.jfree.chart.StandardChartTheme:apply 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.JFreeChart getTitle, org.jfree.chart.JFreeChart:getTitle 
,''00:11:46, 信息, org.jfree.chart.title.TextTitle setFont, org.jfree.chart.title.TextTitle:setFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
