'22:11:26, 信息, org.jfree.chart.BarChartTest setUp, org.jfree.chart.BarChartTest:setUp 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.NumberAxis getNumberFormatOverride, org.jfree.chart.axis.NumberAxis:getNumberFormatOverride 
,''22:11:27, 信息, org.jfree.chart.axis.NumberAxis getTickUnit, org.jfree.chart.axis.NumberAxis:getTickUnit 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTickUnit valueToString, org.jfree.chart.axis.NumberTickUnit:valueToString 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis isVerticalTickLabels, org.jfree.chart.axis.ValueAxis:isVerticalTickLabels 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.NumberAxis getNumberFormatOverride, org.jfree.chart.axis.NumberAxis:getNumberFormatOverride 
,''22:11:27, 信息, org.jfree.chart.axis.NumberAxis getTickUnit, org.jfree.chart.axis.NumberAxis:getTickUnit 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTickUnit valueToString, org.jfree.chart.axis.NumberTickUnit:valueToString 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis isVerticalTickLabels, org.jfree.chart.axis.ValueAxis:isVerticalTickLabels 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis getRange, org.jfree.chart.axis.ValueAxis:getRange 
,''22:11:27, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.axis.NumberAxis getNumberFormatOverride, org.jfree.chart.axis.NumberAxis:getNumberFormatOverride 
,''22:11:27, 信息, org.jfree.chart.axis.NumberAxis getTickUnit, org.jfree.chart.axis.NumberAxis:getTickUnit 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTickUnit valueToString, org.jfree.chart.axis.NumberTickUnit:valueToString 
,''22:11:27, 信息, org.jfree.chart.axis.ValueAxis isVerticalTickLabels, org.jfree.chart.axis.ValueAxis:isVerticalTickLabels 
,''22:11:27, 信息, org.jfree.chart.axis.NumberTick <init>, org.jfree.chart.axis.NumberTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.ValueTick <init>, org.jfree.chart.axis.ValueTick:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.Tick <init>, org.jfree.chart.axis.Tick:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
